Id,Sales
1,3953.35986328125
2,7986.17578125
3,9365.5283203125
4,7680.8427734375
5,7304.3076171875
6,5833.9912109375
7,7417.099609375
8,8180.01123046875
9,5250.90380859375
10,5642.93505859375
11,7495.14013671875
12,8369.1376953125
13,7328.798828125
14,8597.11328125
15,5800.58251953125
16,4935.05029296875
17,8196.09765625
18,10173.015625
19,10541.16796875
20,10163.5166015625
21,8294.4677734375
22,4849.857421875
23,6046.22802734375
24,4083.552978515625
25,8160.3251953125
26,9896.0810546875
27,8667.8203125
28,5580.9267578125
29,5640.18798828125
30,3985.809326171875
31,5734.25146484375
32,10456.78125
33,6586.17431640625
34,5794.22216796875
35,6144.716796875
36,7359.14697265625
37,3703.5830078125
38,8122.01513671875
39,4629.50927734375
40,7593.53955078125
41,7582.65673828125
42,5225.9873046875
43,8019.0126953125
44,7529.30810546875
45,4814.546875
46,6945.53857421875
47,7651.43798828125
48,11560.7021484375
49,6420.33544921875
50,8217.19140625
51,6942.6533203125
52,9553.5107421875
53,6738.29296875
54,9417.861328125
55,5374.2294921875
56,5138.6279296875
57,5750.2685546875
58,5937.44287109375
59,9420.716796875
60,8078.01708984375
61,5822.45703125
62,8214.0048828125
63,6804.708984375
64,10469.265625
65,3947.451171875
66,13303.9609375
67,4982.24365234375
68,5775.88330078125
69,8434.6748046875
70,4916.22998046875
71,6468.9384765625
72,6919.1484375
73,8030.7138671875
74,7293.1181640625
75,5334.509765625
76,7470.85888671875
77,8095.3408203125
78,6645.03759765625
79,5695.255859375
80,7338.18798828125
81,12212.7880859375
82,7297.2177734375
83,5368.427734375
84,7256.26123046875
85,6023.84375
86,5487.5087890625
87,7509.78564453125
88,4160.3642578125
89,7973.35595703125
90,6252.5986328125
91,7159.9677734375
92,7544.8173828125
93,4209.052734375
94,5565.10595703125
95,4736.90234375
96,8551.703125
97,8834.7939453125
98,5384.1298828125
99,4393.42822265625
100,7549.86962890625
101,6254.287109375
102,6073.82861328125
103,7502.56298828125
104,6795.68603515625
105,7886.93212890625
106,5586.923828125
107,4481.3154296875
108,6696.9521484375
109,8499.8486328125
110,8226.8232421875
111,8374.6279296875
112,8087.66064453125
113,5653.1806640625
114,8958.3935546875
115,5724.5966796875
116,7502.2041015625
117,9785.0263671875
118,6509.34326171875
119,10467.0478515625
120,8167.60693359375
121,7815.302734375
122,6375.36767578125
123,7199.9208984375
124,8100.4296875
125,7278.595703125
126,4489.51171875
127,5808.94140625
128,8047.0859375
129,6441.79296875
130,5167.02392578125
131,8790.525390625
132,6607.2685546875
133,5881.19580078125
134,6609.32666015625
135,5555.79150390625
136,7450.50927734375
137,7188.185546875
138,7361.361328125
139,5369.92236328125
140,5262.2216796875
141,6452.77685546875
142,3786.982666015625
143,6579.6953125
144,5897.66748046875
145,8669.822265625
146,7588.6806640625
147,6885.88037109375
148,11177.107421875
149,5192.18505859375
150,5205.421875
151,10351.013671875
152,6975.86865234375
153,9009.1552734375
154,7297.7626953125
155,5725.01171875
156,6302.02197265625
157,5983.30859375
158,8799.9365234375
159,12277.0419921875
160,6556.7705078125
161,3402.836181640625
162,4677.326171875
163,8100.99072265625
164,8324.2216796875
165,6156.0341796875
166,6929.37744140625
167,5440.73876953125
168,5289.208984375
169,3907.518310546875
170,5902.083984375
171,6514.26806640625
172,7488.255859375
173,7785.48779296875
174,8247.8681640625
175,8418.7236328125
176,9701.7763671875
177,7699.69482421875
178,5176.0517578125
179,9894.9638671875
180,11004.5625
181,5950.78857421875
182,7640.07666015625
183,5742.51513671875
184,6857.359375
185,4444.3154296875
186,7717.5693359375
187,5364.88671875
188,9302.291015625
189,7384.66064453125
190,8570.974609375
191,7797.0419921875
192,5998.525390625
193,8481.7177734375
194,18847.794921875
195,10663.595703125
196,5908.46728515625
197,2887.376708984375
198,6480.240234375
199,8936.0029296875
200,6337.18505859375
201,13237.845703125
202,19537.703125
203,5975.3203125
204,6604.22265625
205,10415.04296875
206,5530.41259765625
207,8303.68359375
208,7004.97314453125
209,8039.25927734375
210,5651.38671875
211,5986.10400390625
212,6058.353515625
213,7804.16259765625
214,10492.2763671875
215,6200.19921875
216,6338.689453125
217,7770.44921875
218,5882.92333984375
